product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint,_is_valid
beleza_saude,597,10,c099dea24256de1aa15369a19d7c9712,33,33,1,2300,16,2026-03-28T16:30:12.662Z,products,true
brinquedos,2048,10,c0a0317835135e4c05a7efcb08ca7fb7,20,50,2,300,15,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,305,16,c0a3d13743c894a0bd017a85acb658f3,49,51,1,1500,39,2026-03-28T16:30:12.662Z,products,true
consoles_games,264,5,c0ac4a89376955451270b960e02209cd,16,53,1,150,11,2026-03-28T16:30:12.662Z,products,true
beleza_saude,3292,11,c0b677cf65712618cd0d86b9303aa61c,16,60,1,1800,15,2026-03-28T16:30:12.662Z,products,true
telefonia,198,14,c0c17f0a42c3ebda98f5805722969aee,16,34,3,100,15,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,453,12,c0c5899d3df29722ba3f12be79dfeb10,19,39,1,283,14,2026-03-28T16:30:12.662Z,products,true
automotivo,360,3,c0cc3aa24916ef20b939f9f403da30a4,16,59,2,225,11,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,235,8,c0d133f59b1b9482e5b66b398ea60a69,34,54,1,1900,32,2026-03-28T16:30:12.662Z,products,true
pet_shop,1269,2,c0d4027067afcf9c1697cce981b8fed6,16,63,1,200,11,2026-03-28T16:30:12.662Z,products,true
fashion_bolsas_e_acessorios,466,10,c0d44799bf113c42b744c0c5310a081e,20,44,15,1000,20,2026-03-28T16:30:12.662Z,products,true
moveis_sala,1483,25,c0d8d4693da67263b21c9b485cd02898,72,60,2,12400,22,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,1313,20,c0db539123a403f670c50237d970b215,20,56,2,850,20,2026-03-28T16:30:12.662Z,products,true
brinquedos,494,29,c0deba3200aa657c933dae7109403ad1,29,27,1,1000,19,2026-03-28T16:30:12.662Z,products,true
automotivo,951,16,c0fc7711dd6c18600d83a5420d0e010b,19,60,4,600,18,2026-03-28T16:30:12.662Z,products,true
beleza_saude,534,75,c100e5fef1abb5e1c5054d1dac2d83ac,55,57,1,30000,61,2026-03-28T16:30:12.662Z,products,true
perfumaria,551,5,c10426af8413edc42015b10a76b43651,35,50,2,2200,27,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,314,10,c10524227a6e64172e6eddcc91279aab,60,52,1,6050,60,2026-03-28T16:30:12.662Z,products,true
brinquedos,439,19,c10b1461f47aa6d9c8aeddb05b239c4d,38,36,1,881,28,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,1969,11,c10cda5d50f5edd0c8c8dc35f5ea7a84,69,57,2,400,11,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,1199,12,c1116dd3986bccfc56e1573680b2af20,17,47,2,200,14,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,670,40,c114238800e5e8d0b33db49075fcd144,36,26,1,6933,36,2026-03-28T16:30:12.662Z,products,true
climatizacao,444,13,c114a4721cfa58d98265d2074e53de44,27,39,2,600,17,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,79,10,c11bf15a30096a9bd622cd856a433136,30,23,1,500,15,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,565,20,c1254983bd81d72b96867b6838582cf5,20,46,3,2050,20,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,763,32,c1263771de6bc2dca4fdf0994079dd19,21,59,1,1175,17,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,425,6,c12b64bf0861a27e0f06c36ef82f457d,16,53,1,150,11,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,961,5,c12c1482a995be91e395cb9276661e32,35,57,1,300,25,2026-03-28T16:30:12.662Z,products,true
brinquedos,782,41,c12e49e47562c48e7c81b75e59f91cbf,40,47,2,1400,42,2026-03-28T16:30:12.662Z,products,true
telefonia_fixa,1758,10,c12f337b7701b3ed6ff08588e9bfed27,14,49,1,105,15,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,685,20,c13753983dc6a777c5e17ebf6db9fceb,26,37,1,900,25,2026-03-28T16:30:12.662Z,products,true
perfumaria,285,14,c1388e458b5dd74dd3fa304896e8c00d,16,45,1,250,15,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,243,6,c144fdb6fc3bda28fb58900cdb37247c,72,40,2,6950,72,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,426,6,c1488892604e4ba5cff5b4eb4d595400,32,59,2,1400,28,2026-03-28T16:30:12.662Z,products,true
automotivo,391,14,c149a47db56b0bc5cd24808bcb35e318,30,31,1,350,11,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1544,12,c14d410aea63d378e1934e00f20924cc,22,45,1,2000,16,2026-03-28T16:30:12.662Z,products,true
brinquedos,946,8,c154ff1c4c87fe2e76bf46db6cd29d59,17,29,1,600,14,2026-03-28T16:30:12.662Z,products,true
perfumaria,548,2,c155c424ae428e87e3060b8cf9453d72,16,37,1,500,11,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,480,15,c1568069089eb4c961506f6198bdc9f9,30,54,6,550,15,2026-03-28T16:30:12.662Z,products,true
pet_shop,406,20,c15938b697d036fe677bb560a598fcfc,16,56,1,1200,20,2026-03-28T16:30:12.662Z,products,true
cool_stuff,445,13,c15d29dd019b316a74a82f67c69e2865,16,42,2,250,16,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1026,15,c166595bd1ea20e060090a5b91145196,17,56,1,150,16,2026-03-28T16:30:12.662Z,products,true
papelaria,82,13,c16677499cab7aea614e17c9fb8be1ed,24,57,1,550,20,2026-03-28T16:30:12.662Z,products,true
cool_stuff,697,43,c16a725515f575d16a399f36c3e64399,79,33,2,13075,35,2026-03-28T16:30:12.662Z,products,true
telefonia,2417,12,c170e8de4edb5424cbd56ed64c288639,12,57,6,915,8,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,261,12,c17f4a8f38d4748ee5409e7bfbc58038,27,39,1,700,49,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,295,10,c1803577315d1501dae3033b5cfa3993,60,59,1,2200,40,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,160,14,c190c4fe582c5b7ffff586506de83f01,26,34,1,250,14,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,652,15,c19d3d531fcbc095536275e1ecf643e4,45,63,2,500,35,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,413,16,c19d5ba108c34b8255cf9a524da92bc4,16,40,5,150,20,2026-03-28T16:30:12.662Z,products,true
automotivo,380,5,c1a06e885e363ce94a917ac747be25c3,30,36,1,550,20,2026-03-28T16:30:12.662Z,products,true
perfumaria,721,14,c1a940820f1f674fe52265f700f72302,23,52,2,190,21,2026-03-28T16:30:12.662Z,products,true
livros_interesse_geral,413,3,c1aabbb6f4caec9f5bf7cd80519d6cc0,24,25,2,400,16,2026-03-28T16:30:12.662Z,products,true
beleza_saude,619,51,c1af2dbb7ddaa89a57094a6fde7578bf,36,58,1,900,15,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,956,16,c1af5ce247fd5fd18c52ba645c3c87b6,17,57,3,350,17,2026-03-28T16:30:12.662Z,products,true
beleza_saude,648,58,c1b29a8717b892e82865e123083736c5,74,45,1,6100,14,2026-03-28T16:30:12.662Z,products,true
automotivo,427,28,c1b2e753d02b165e402d5020fff9a582,36,60,5,5200,28,2026-03-28T16:30:12.662Z,products,true
papelaria,899,7,c1b350ede922e02138912a3192bcc86d,27,43,2,600,22,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,331,37,c1b555c58d48d228480072f1492cc14f,23,42,1,550,35,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,170,30,c1bc9defa33e2379fa66e43dd1875480,60,49,2,6000,35,2026-03-28T16:30:12.662Z,products,true
audio,372,22,c1c27de6591a9eaeb865eed7b905b046,27,41,4,517,25,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,326,13,c1cf8f51eac90b1ff478250b3d35c37b,34,57,2,280,13,2026-03-28T16:30:12.662Z,products,true
automotivo,1508,11,c1cf9e70caf906259c299fbea35418ef,19,47,1,3300,16,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1873,19,c1d14f1a3879495b9df24a6c48880642,18,46,1,1538,18,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,331,102,c1e4bd7e1144f99ac576aedc324a5cb3,43,58,1,30000,30,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,951,12,c1efc30d1b6b50c2bbf4644102bc16dc,20,57,2,200,15,2026-03-28T16:30:12.662Z,products,true
telefonia,777,4,c1f5307decb89342351bec53668cffd9,17,60,4,300,12,2026-03-28T16:30:12.662Z,products,true
perfumaria,723,15,c20fbbd4ccf2f7da70e150689a6a905f,21,47,1,455,17,2026-03-28T16:30:12.662Z,products,true
telefonia,361,3,c21afe62d4629a660593fd9b5e6223bb,18,40,3,150,16,2026-03-28T16:30:12.662Z,products,true
automotivo,295,30,c221338cf5bbc53a58d3f15b3620e1f0,50,57,1,12550,50,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,5,c230b471b7e21ff9060e68ee154afd70,16,,0,200,11,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,789,20,c23381297fa734ea441a15d723199fb5,20,60,4,200,20,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,238,10,c233a2dd158de2f5877ef680906a2c33,37,59,1,2250,37,2026-03-28T16:30:12.662Z,products,true
automotivo,952,50,c234674e4e175c7be49f4412f97c1248,23,30,5,4850,23,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,1104,14,c234a60a994181f45605566bef8fe3b4,90,59,3,2500,27,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1095,15,c235a7c2c9c539eb3e917705b18d690e,100,56,4,1100,30,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,607,10,c2367eda4f9623d0355dc5d7796d857a,100,50,1,6450,11,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,396,10,c23bb9673ec1f70f31171d5a7dff1260,16,53,1,550,16,2026-03-28T16:30:12.662Z,products,true
automotivo,788,6,c23ce1a424314067b298aeca014aa15c,20,56,4,200,13,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,5,c243b9426a87ba098db1a7da1512d919,80,,0,1100,12,2026-03-28T16:30:12.662Z,products,true
automotivo,956,4,c2441af97dc659059897209bd93bfc3e,17,58,2,50,17,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,471,20,c24d97e07dcb8f32a8bfbe755731950a,58,46,1,10500,46,2026-03-28T16:30:12.662Z,products,true
automotivo,2811,13,c25202cc84e17ea4188bdd80a6b069e9,16,59,1,463,15,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,1875,36,c25a30113a3cb20b4914a605d8682953,25,25,2,700,12,2026-03-28T16:30:12.662Z,products,true
beleza_saude,602,15,c260eea96b32c0e9ff49f68a721e0ceb,25,56,2,300,15,2026-03-28T16:30:12.662Z,products,true
telefonia,416,3,c2613aec0520c43e665ff0d037adbfa7,19,37,3,100,11,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,1285,25,c261f239575a146a38e4d4c72b58f403,70,63,11,10300,55,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,853,14,c27df507086d93624b884157a75f45e6,20,55,1,710,17,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,233,15,c281cd6ab8544581722062ab2bc7a217,60,43,2,950,15,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,1463,10,c28294761d97af9befb205134aad66a1,16,56,6,500,22,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,886,40,c29000fbd43fc3693f8ad048b2e511d2,25,37,1,1800,25,2026-03-28T16:30:12.662Z,products,true
papelaria,298,6,c2ad928095a0d199c4d44b2194119ce2,16,52,1,200,11,2026-03-28T16:30:12.662Z,products,true
telefonia,756,6,c2af5a088a7027f1efe72f4507fd2fbc,19,54,2,150,11,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,568,16,c2b034a0c62b0c683bbe20ea5e4514de,30,56,6,250,16,2026-03-28T16:30:12.662Z,products,true
bebidas,324,32,c2b534c5a4a6cbfc41aeaf362fb0c060,16,39,1,2300,11,2026-03-28T16:30:12.662Z,products,true
cool_stuff,1349,32,c2bd6687fd8abe764233efb9c4a3c27d,32,36,1,700,16,2026-03-28T16:30:12.662Z,products,true
papelaria,329,20,c2c00c360a8407127ec5393828933bc5,20,47,2,250,20,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,202,10,c2c4115f38ec8f43e1052cf0735e289b,40,39,1,2300,30,2026-03-28T16:30:12.662Z,products,true
brinquedos,1068,12,c2c503e76e239d461b3e92222f6b49c5,50,41,2,800,31,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,661,3,c2c951d6f458fe552a49dcd590bdb4a6,35,55,1,1200,30,2026-03-28T16:30:12.662Z,products,true
beleza_saude,801,14,c2dc995f95d54b9ea6dd4adb9f149ffd,27,55,4,350,23,2026-03-28T16:30:12.662Z,products,true
moveis_sala,566,16,c2e2f746cdd48da2d45b17f3fcc4575b,62,53,3,2350,14,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,955,12,c2ece64199af7a53793ed9612a89a8cd,60,59,7,2500,20,2026-03-28T16:30:12.662Z,products,true
eletrodomesticos,354,8,c2f2d10f8b047f5cffef731479a34432,18,55,1,100,13,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,633,8,c2f370a2ed4594086e73404c0fb63db9,70,50,1,700,70,2026-03-28T16:30:12.662Z,products,true
automotivo,575,27,c2f3c9eafccd7ee6ea11f24d3e3b7366,33,53,5,1100,26,2026-03-28T16:30:12.662Z,products,true
bebes,704,20,c2fb73db15e28aa021dcf7b2856fef27,60,52,4,3600,50,2026-03-28T16:30:12.662Z,products,true
pet_shop,463,10,c307a1d1c7d01a99a5a2838efce96202,20,32,1,300,11,2026-03-28T16:30:12.662Z,products,true
pet_shop,407,15,c30c7fa239be1f5dc272ebd5345a91ea,25,53,3,700,18,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,540,10,c31539851232e3accbf0ef4c571f97f2,16,45,1,500,16,2026-03-28T16:30:12.662Z,products,true
pet_shop,346,9,c31795158ba761acc612817d1c5760a6,18,59,4,150,14,2026-03-28T16:30:12.662Z,products,true
eletrodomesticos_2,757,28,c3182d1991c7d4859e8f39b6c45a026b,28,60,1,700,28,2026-03-28T16:30:12.662Z,products,true
UNKNOWN,,10,c321936f167cdd14866ac591eea36f38,30,,0,1300,20,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,285,60,c32788bc915b1ce4316822a1b7c4ec91,28,58,2,2000,28,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,695,23,c329abd2a10fad4a2f83377956328c67,21,52,2,817,19,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,76,4,c32b7bfeed5a912b80e7e1fd8df8c95f,18,43,5,200,12,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,654,11,c33a764dad4f6747f7c56115bb8d5bb7,16,53,1,150,11,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,170,10,c33d78b97260227119fb2b71be168fca,27,39,1,650,22,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,604,8,c347e9e3e30d35fff96379aef21c40d4,34,57,1,2820,38,2026-03-28T16:30:12.662Z,products,true
bebes,715,24,c348450d15a924d32e7f9b0dd91ca938,18,55,3,300,20,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,866,16,c34a95f3587a27afcfdc7b4ba554ce37,16,50,1,50,16,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,106,10,c34e6febc00a74a0eb3decfc3f2f3322,20,53,1,900,15,2026-03-28T16:30:12.662Z,products,true
pet_shop,374,19,c34eca608b9ad78334018f7690b48912,23,58,1,300,18,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,2393,5,c351fada6ffa67ee3876b1cc568a90b0,20,46,2,300,20,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,138,4,c355107c94aa24d4c2759b22041fa325,16,41,2,100,14,2026-03-28T16:30:12.662Z,products,true
brinquedos,721,39,c35614188d97c66c2a9c7b251267d86d,50,59,2,8875,39,2026-03-28T16:30:12.662Z,products,true
pet_shop,527,15,c3602326cc2e91dc18ad2ae9a575b5e7,19,39,1,317,17,2026-03-28T16:30:12.662Z,products,true
bebes,1608,25,c36140521283624c2368a1f6c2fec1ab,42,53,4,1300,15,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1213,16,c3674fb8631d709e138f75fad3bf1b01,22,42,1,1607,18,2026-03-28T16:30:12.662Z,products,true
bebes,127,5,c367cd626353eda46b3db64e735c2f6f,25,59,1,600,26,2026-03-28T16:30:12.662Z,products,true
relogios_presentes,397,13,c36a269550e11c349965d2c033470074,17,40,1,283,13,2026-03-28T16:30:12.662Z,products,true
fashion_roupa_masculina,1241,2,c36f1190b3cb7fac6c7bc68483317029,16,55,2,400,20,2026-03-28T16:30:12.662Z,products,true
artes_e_artesanato,604,9,c36f564e4c2baa5ed9d7bfa1a111c29c,21,20,1,1025,21,2026-03-28T16:30:12.662Z,products,true
beleza_saude,703,20,c38458375b2a89d0c8a6313b016dcdc7,20,59,1,150,15,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,361,25,c384e8f1f1c380ef1dbafaf080ba25fc,25,58,4,500,25,2026-03-28T16:30:12.662Z,products,true
eletroportateis,938,33,c387662938a589c2bd8d0128c6ce404a,35,58,3,450,33,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,402,10,c38d96175ed7d2d5c3391317b77f8eb0,16,57,1,850,16,2026-03-28T16:30:12.662Z,products,true
livros_interesse_geral,710,2,c3910fee8ac77d2fd4e39a0aa2e0b506,16,18,1,400,21,2026-03-28T16:30:12.662Z,products,true
perfumaria,203,12,c39344060401aa31219e340847e3c791,24,31,1,550,16,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,188,6,c395a11dd90b985496c100861b7c4710,16,42,3,150,20,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,731,12,c3960e12854082e89ed521ed468946fa,20,49,4,900,12,2026-03-28T16:30:12.662Z,products,true
eletroportateis,1360,30,c396b0ef5d5f699bd4a5a13e2878b7f8,28,60,3,1710,23,2026-03-28T16:30:12.662Z,products,true
alimentos_bebidas,3587,15,c39e3869763358c110302e22df757450,30,49,7,3400,26,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,171,4,c3b01b2e86b6fef991c30e470d191d44,23,24,1,6600,23,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,473,3,c3b271f47e73d0c9ccf1b43b7606c705,30,59,1,600,20,2026-03-28T16:30:12.662Z,products,true
telefonia,331,3,c3b8f6be3507bb05fd83797f81f679bc,18,32,1,175,12,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,162,12,c3b9c5a3a88d5cd18800fb865741d9ad,35,47,3,2800,30,2026-03-28T16:30:12.662Z,products,true
brinquedos,306,4,c3ccc0c6eb821d523d51af4a8ceff376,34,49,2,300,32,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,706,20,c3cdb28ed53f4ec5d9afe32753961641,30,52,1,3000,25,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,272,10,c3da218d508e5f56c8b7f9e254ef8cef,25,50,1,500,20,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_construcao,654,14,c3da6347b3df112e52de0d6f9443158b,43,41,3,2900,17,2026-03-28T16:30:12.662Z,products,true
automotivo,653,13,c3db113c416d50ed94fce65297d016f7,63,56,1,5667,63,2026-03-28T16:30:12.662Z,products,true
pet_shop,530,35,c3ee182803f3eddeda33f9b821bf9e21,20,43,2,500,20,2026-03-28T16:30:12.662Z,products,true
bebes,345,10,c3f0567155098730c30259bf19b54fdc,20,57,2,200,20,2026-03-28T16:30:12.662Z,products,true
beleza_saude,3439,18,c3f395b8242415289ed70b34eaf0a3be,18,53,1,2525,18,2026-03-28T16:30:12.662Z,products,true
instrumentos_musicais,2756,7,c3f538a01c95c92ddb8055bcfc6f4bd0,17,48,3,350,11,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,676,9,c3f6113d5b61bc95468432072b27e23d,36,64,1,300,11,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,381,40,c3f8ee7e05c01c61ab863e336b0f2e5e,60,52,4,24050,60,2026-03-28T16:30:12.662Z,products,true
bebes,655,25,c3fb02b29695e526cd3988bdd55ba013,42,24,1,300,15,2026-03-28T16:30:12.662Z,products,true
telefonia,502,4,c3fff1789c3ee48e562e3ce051a4fa3f,19,57,1,200,11,2026-03-28T16:30:12.662Z,products,true
utilidades_domesticas,1459,16,c400ab88cf8df22f426e5f205bd0a755,16,63,4,2000,16,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1300,25,c40115486002b7890dc20f64f849accf,17,37,1,1417,17,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1205,10,c4036b07aeb315973d843c5bb1fc267f,33,53,1,1250,16,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,244,15,c40719220792e9a4b4bdfeebb4f350d1,16,34,1,600,15,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1514,12,c40b12e92be6aee40cc2adab6693820c,30,36,1,1100,16,2026-03-28T16:30:12.662Z,products,true
eletronicos,273,8,c414790bdf0857692c821035bc3f6a0e,26,53,5,400,18,2026-03-28T16:30:12.662Z,products,true
telefonia,75,14,c41f4da71ade7867b0460e61f9321f74,16,57,1,200,15,2026-03-28T16:30:12.662Z,products,true
brinquedos,914,22,c41f7d21dd7456c83470a1ab0076794f,24,43,3,1458,15,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,1195,36,c4282015d858b8d5c14c1ec6b9000664,40,46,3,850,28,2026-03-28T16:30:12.662Z,products,true
perfumaria,1389,9,c429a719cac9a29bfb5749d8f9043dae,25,40,1,457,21,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,708,5,c42caa5da059e67badc89b89ac1dde34,16,59,2,200,11,2026-03-28T16:30:12.662Z,products,true
alimentos_bebidas,757,30,c432f90fa332fd2e5091f2ac2d226aad,35,56,4,10500,27,2026-03-28T16:30:12.662Z,products,true
malas_acessorios,1012,37,c4334dbbe9c97c0eb165debf7132c689,17,48,1,850,28,2026-03-28T16:30:12.662Z,products,true
consoles_games,310,11,c4344f6de69a96da8febce3f885171f0,19,53,1,150,11,2026-03-28T16:30:12.662Z,products,true
cool_stuff,734,18,c43ab4269cbf91b373263db4c2973cad,33,59,4,650,27,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1451,25,c43b6a788906608b6116ed8198dae762,16,22,1,400,15,2026-03-28T16:30:12.662Z,products,true
papelaria,105,30,c448475cc4766baebabe30ee6d5f3fb7,20,50,2,450,20,2026-03-28T16:30:12.662Z,products,true
telefonia,749,9,c44fd47f82e429f739693c82c73a43b4,17,41,3,401,11,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,639,7,c4556419c189a626f2b0808c0e6d310c,38,60,2,1500,28,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,315,10,c45a1de8cdb00af9ba1f3c097561b77a,30,55,2,1000,25,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_construcao,2683,19,c46a1855dd52a09f34d29d939a1fd975,19,38,1,1367,22,2026-03-28T16:30:12.662Z,products,true
beleza_saude,183,11,c46c87888b081cf424913fd74b9b6e87,27,40,4,450,19,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,223,2,c475e0af586d200a52fcfa1dee11d1b2,40,58,1,100,24,2026-03-28T16:30:12.662Z,products,true
bebidas,532,40,c4760efe81b34457c00f5ebf9af1104d,16,43,1,1450,16,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,248,15,c47696608d548c9999a92966e435b3f6,60,43,2,850,15,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,796,20,c477957dd9b5f51032f3631c50630585,35,29,1,1600,25,2026-03-28T16:30:12.662Z,products,true
moveis_decoracao,883,10,c4782a5f5d4d5c61dc10165dad436e69,45,45,1,300,20,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,261,14,c4787eeb6ad12f7e301f8a9349404443,32,48,1,867,14,2026-03-28T16:30:12.662Z,products,true
informatica_acessorios,163,8,c478b1bbf9ec8c5691f37ccb83187386,25,55,2,300,18,2026-03-28T16:30:12.662Z,products,true
construcao_ferramentas_ferramentas,661,9,c47c31505404caa7fa20edad4b971746,18,59,3,242,14,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,324,8,c49dc13854423d39760ccf13496f2223,42,57,1,1800,32,2026-03-28T16:30:12.662Z,products,true
beleza_saude,1778,9,c4a235a34fa3361e6746f11175504a94,23,13,1,200,14,2026-03-28T16:30:12.662Z,products,true
instrumentos_musicais,958,5,c4a75a5c2477e9b73590c227e72052b8,45,50,9,800,38,2026-03-28T16:30:12.662Z,products,true
automotivo,871,16,c4b21b551ef498a942996724f6f82695,28,39,4,850,21,2026-03-28T16:30:12.662Z,products,true
automotivo,1555,28,c4b26e2f54cd0c158b3a8928968c80c5,30,49,5,1850,30,2026-03-28T16:30:12.662Z,products,true
eletronicos,1390,8,c4b3162faf1aec728250f9355a476380,30,38,3,600,18,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,554,10,c4b8fa873cd5c5a132af8e9a885f9a0d,31,46,2,400,35,2026-03-28T16:30:12.662Z,products,true
cama_mesa_banho,3863,23,c4c428c423b8dfbfeae8ecd499d9a048,82,60,5,21400,68,2026-03-28T16:30:12.662Z,products,true
consoles_games,719,16,c4ca7813a32bb7bdf50108e39b6473dd,60,36,1,1800,20,2026-03-28T16:30:12.662Z,products,true
ferramentas_jardim,749,50,c4ccc1c24eca33f056b233bb1d73a536,50,27,1,1250,50,2026-03-28T16:30:12.662Z,products,true
esporte_lazer,605,15,c4cde99afaa1f45277912a3cf485021f,100,46,1,6200,15,2026-03-28T16:30:12.662Z,products,true
