order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
69b03f2aed38a9b622ddad0998b00ccb,1,1,voucher,25.92,2026-03-28T16:31:29.636Z,payments
d3fdc781c4b06febef9311a7fcf93eb5,8,1,credit_card,628.45,2026-03-28T16:31:29.636Z,payments
3737d5e98a43749e8713ea1e2c9b5355,1,1,credit_card,136.50,2026-03-28T16:31:29.636Z,payments
1b5fc0bc24e5112c2cc802209fd54fcb,1,1,credit_card,51.79,2026-03-28T16:31:29.636Z,payments
628c4dc07e38c6a4309d58e8a42e2f27,1,1,credit_card,2.18,2026-03-28T16:31:29.636Z,payments
1a82675c731e609f7adc4c93898a6321,1,1,credit_card,866.34,2026-03-28T16:31:29.636Z,payments
2fc4990b9de2806b1e361d39937c113c,1,1,credit_card,33.13,2026-03-28T16:31:29.636Z,payments
b5c4f14a0dee74d81b66f57da41ef77c,1,1,credit_card,26.45,2026-03-28T16:31:29.636Z,payments
4fcecf52518a5e74c2431d5eb2dbc8bc,3,1,credit_card,340.48,2026-03-28T16:31:29.636Z,payments
80856e464d96ed6573219f5d65fc7f3e,2,1,credit_card,103.85,2026-03-28T16:31:29.636Z,payments
ec341c54a5ebf8ee0a67a8632aa7579b,2,1,credit_card,29.92,2026-03-28T16:31:29.636Z,payments
79ddbc258ea5329dbc3ec8c16a8ddbf0,5,1,credit_card,150.98,2026-03-28T16:31:29.636Z,payments
3940a7329348b875a9384998bda9b303,1,1,voucher,72.39,2026-03-28T16:31:29.636Z,payments
8c4c737b202bd8dcdaa2336b54e99dc7,1,1,credit_card,1314.86,2026-03-28T16:31:29.636Z,payments
ec74f95e952a1019fb566fe39c383dfe,2,1,credit_card,106.87,2026-03-28T16:31:29.636Z,payments
c8b785ff006155b23afd689ffdf7975e,1,1,credit_card,28.58,2026-03-28T16:31:29.636Z,payments
479d2226115d100c027f7dd83622c1ee,3,1,credit_card,168.83,2026-03-28T16:31:29.636Z,payments
10ed5499d1623638ee810eff1deccded,1,1,boleto,136.80,2026-03-28T16:31:29.636Z,payments
a9850cfaa6a85bd626e548413454f108,6,1,credit_card,206.84,2026-03-28T16:31:29.636Z,payments
23941956ac5ebb846fc41ddbf76e7ccc,1,1,boleto,173.84,2026-03-28T16:31:29.636Z,payments
799f11bf34b4fcf6d45f6e2399907cf0,1,1,boleto,115.94,2026-03-28T16:31:29.636Z,payments
575ca88a26f8e32bb7691d172640bbb6,3,1,credit_card,188.50,2026-03-28T16:31:29.636Z,payments
d61b83f993b6f618997a36f3ac4c2410,2,1,credit_card,124.82,2026-03-28T16:31:29.636Z,payments
6a3bb0cd9859ea8af859bd024ccb959d,2,1,credit_card,118.17,2026-03-28T16:31:29.636Z,payments
e8dcb5c19d58dc860f2c4a1594dff6b3,4,1,credit_card,48.95,2026-03-28T16:31:29.636Z,payments
1a0977847a5ddeebdf419ddd4a94402c,1,1,credit_card,33.95,2026-03-28T16:31:29.636Z,payments
b0abfc26b17791c260e0d86f4d739da0,1,1,credit_card,93.95,2026-03-28T16:31:29.636Z,payments
ad27f40c6dd9ac7017b460bb1ad492f3,5,1,credit_card,284.42,2026-03-28T16:31:29.636Z,payments
2c484d3ab813a339e8c4e18175dcb144,2,1,credit_card,130.69,2026-03-28T16:31:29.636Z,payments
1a5bab5fc9814b7cc524a323bd4e80b4,1,1,credit_card,76.25,2026-03-28T16:31:29.636Z,payments
54190ac792fe31ba85861d9b8c5109c4,1,2,voucher,82.99,2026-03-28T16:31:29.636Z,payments
b1e7ea6ef4104c3bcd94c0b9260717b2,3,1,credit_card,73.61,2026-03-28T16:31:29.636Z,payments
bfd223d76eb49674f6870a4ed53081b9,1,1,boleto,78.18,2026-03-28T16:31:29.636Z,payments
96db898bf1c13a61801fe37a01cb2f93,3,1,credit_card,37.44,2026-03-28T16:31:29.636Z,payments
ab6a6b7a25c62e6f6c332f359ac4764f,1,1,boleto,327.66,2026-03-28T16:31:29.636Z,payments
2fffe146b14011ed0c09ef7aa6b77a98,1,1,boleto,212.80,2026-03-28T16:31:29.636Z,payments
e26a762d72841db1944e70176311fa6a,4,1,credit_card,80.05,2026-03-28T16:31:29.636Z,payments
062b06f0cb6f133e2b963e4947345e17,1,1,boleto,187.16,2026-03-28T16:31:29.636Z,payments
1187d945103ffe5a5d8fe56169b9c4be,4,1,credit_card,201.04,2026-03-28T16:31:29.636Z,payments
0d6350e1fa2acb1318e3a53d52333e25,1,1,credit_card,45.78,2026-03-28T16:31:29.636Z,payments
a6c258c89be1621b6e7c2bd85b4c866d,2,1,credit_card,143.25,2026-03-28T16:31:29.636Z,payments
25c9f4c2d81933e44625c891cb889d4c,1,1,voucher,118.35,2026-03-28T16:31:29.636Z,payments
a3be6697885b394b9fa9a177c3f46239,1,1,credit_card,45.01,2026-03-28T16:31:29.636Z,payments
50997e4944fb68c2da4386a8dedbd498,8,1,credit_card,205.31,2026-03-28T16:31:29.636Z,payments
2a61a7cf365db56cbf9fb72e2a422653,1,1,boleto,67.04,2026-03-28T16:31:29.636Z,payments
31b855608ca69e4146b737745506f2d5,10,1,credit_card,765.92,2026-03-28T16:31:29.636Z,payments
d48c5a8ece8e3482630f42983dce073a,2,1,credit_card,362.37,2026-03-28T16:31:29.636Z,payments
fa63bd85298f3d5a0d7750094e271e57,1,1,boleto,136.99,2026-03-28T16:31:29.636Z,payments
f3673235fed9c71ed5d7ae997aba157c,1,1,credit_card,230.25,2026-03-28T16:31:29.636Z,payments
1462d8a9d63e2c6a9787a923dcf3f7c6,8,1,credit_card,179.90,2026-03-28T16:31:29.636Z,payments
e24316b06e2bb70e3fe3a79a12d247ab,3,1,credit_card,182.61,2026-03-28T16:31:29.636Z,payments
9d90f18cbc370ff8636d7b5db6ae36a1,1,1,boleto,102.93,2026-03-28T16:31:29.636Z,payments
fff2e9e3aa8644e19710216b4ef53ab2,1,1,boleto,86.15,2026-03-28T16:31:29.636Z,payments
fdb1650647bf87804d19ec387bd4304b,2,1,credit_card,201.84,2026-03-28T16:31:29.636Z,payments
016495aaab3fb481dc9decab2b4fdbfb,1,1,boleto,22.78,2026-03-28T16:31:29.636Z,payments
a8c3124b7f912401d702018ae0c02b05,1,1,credit_card,165.83,2026-03-28T16:31:29.636Z,payments
6f78a74ebcd33afa2bccc0c0a82ff04a,1,1,boleto,84.82,2026-03-28T16:31:29.636Z,payments
a52afd16d0515dd4fa072e7e8395f99b,8,1,credit_card,89.64,2026-03-28T16:31:29.636Z,payments
f0e0be414a28021f1a90bfaae3b26c61,1,1,boleto,27.77,2026-03-28T16:31:29.636Z,payments
75c7d5ad87ea6233dcc4763d0818dbd0,3,1,credit_card,314.96,2026-03-28T16:31:29.636Z,payments
17aafa6538c13ff8fc19c1a54fefedf1,1,1,boleto,46.05,2026-03-28T16:31:29.636Z,payments
f992a59bd269c4eb0ae5ca2d403474b6,1,1,credit_card,34.42,2026-03-28T16:31:29.636Z,payments
3e1ad9b01933fc3e801cb95ecf40c14f,1,1,credit_card,35.00,2026-03-28T16:31:29.636Z,payments
08f95199562a41bb3a899717810c7af2,2,1,credit_card,146.95,2026-03-28T16:31:29.636Z,payments
19c32126a85a7e87c6bcf2aa99e6ae9e,2,1,credit_card,60.86,2026-03-28T16:31:29.636Z,payments
4f53691b758958dca780dbbe19dad2ab,1,1,credit_card,15.66,2026-03-28T16:31:29.636Z,payments
6fafa8b999b250ad0dbbc4dad2f5aaf5,2,1,credit_card,106.87,2026-03-28T16:31:29.636Z,payments
ef0dcf520a0a4634713a5ef4806433c2,10,1,credit_card,252.09,2026-03-28T16:31:29.636Z,payments
6a1a1bf2fd36dee014df573300dc3ac0,2,1,credit_card,189.13,2026-03-28T16:31:29.636Z,payments
d13edc5c7574bda9f7c9dc6b92a72edf,10,1,credit_card,199.17,2026-03-28T16:31:29.636Z,payments
5316d7254b2e8e19620f2aec8a6f822a,1,1,credit_card,71.79,2026-03-28T16:31:29.636Z,payments
4a72d371229f317ace1d8e10f25f5f1f,6,1,credit_card,179.00,2026-03-28T16:31:29.636Z,payments
baf4bb57bdf5e14c67c2389a48864acb,3,1,credit_card,109.21,2026-03-28T16:31:29.636Z,payments
bcdad86f44c780bf1aaf24b66dd97753,8,1,credit_card,142.48,2026-03-28T16:31:29.636Z,payments
4830bd8fff96f1bb97dd5db5220f4817,2,1,credit_card,68.02,2026-03-28T16:31:29.636Z,payments
4e44d7b0462e32a51de74a16eac6534e,6,1,credit_card,64.26,2026-03-28T16:31:29.636Z,payments
6fd59e3ae7e24c50131f6bc97c4c7776,10,1,credit_card,2913.47,2026-03-28T16:31:29.636Z,payments
8423e43ec224fbf61f9a4240ac0c7bac,1,1,boleto,61.01,2026-03-28T16:31:29.636Z,payments
8fc32fd1d663bcad34398d254fcce471,3,1,credit_card,221.47,2026-03-28T16:31:29.636Z,payments
44924b3c408ca27175f5ded1a7320008,10,1,credit_card,721.71,2026-03-28T16:31:29.636Z,payments
b73c36e570877e647fc56872cfbb3fa6,1,1,credit_card,20.38,2026-03-28T16:31:29.636Z,payments
f458316312c3e16919d3eb5f56c95930,4,1,credit_card,204.58,2026-03-28T16:31:29.636Z,payments
b19157c739687db4c2150c98b715be45,3,1,credit_card,238.25,2026-03-28T16:31:29.636Z,payments
73cb429669ebb88bba7787201730c88e,1,1,credit_card,30.00,2026-03-28T16:31:29.636Z,payments
8bfba2619f60a7fd6612a51fa261b8df,10,1,credit_card,128.02,2026-03-28T16:31:29.636Z,payments
12222b95d3464440506ffeede2239765,3,1,credit_card,250.51,2026-03-28T16:31:29.636Z,payments
ad9aa06b7c1aff45bb25d171973fc761,10,1,credit_card,133.48,2026-03-28T16:31:29.636Z,payments
e9dfd5e53078861fe747114532b0d96a,1,1,credit_card,318.78,2026-03-28T16:31:29.636Z,payments
897d07de9354c8089f538f825f4330fb,1,1,credit_card,33.70,2026-03-28T16:31:29.636Z,payments
6a6d60aba373f10c15519e023de52de1,1,1,boleto,144.40,2026-03-28T16:31:29.636Z,payments
857a0b439aee4a14bebfef2ed3cfa26e,1,1,credit_card,688.04,2026-03-28T16:31:29.636Z,payments
f5f9c706d2f561a75f2f428d96e58b02,1,1,credit_card,135.60,2026-03-28T16:31:29.636Z,payments
d2ad7c966f9e17a0c52f322d3479b14b,3,1,credit_card,147.30,2026-03-28T16:31:29.636Z,payments
5dccad03ac8016afdcdb7cc0227ec9d7,1,1,credit_card,81.54,2026-03-28T16:31:29.636Z,payments
4f821ef636d5a5eb870c9ae7b7d7654f,4,1,credit_card,45.50,2026-03-28T16:31:29.636Z,payments
49750d9578cdcf35d9c002434ecab639,10,1,credit_card,548.28,2026-03-28T16:31:29.636Z,payments
2a103014bffb0e98ec7019d0c7856548,1,1,boleto,93.88,2026-03-28T16:31:29.636Z,payments
a4f65635b53078c1e039432eaa86e40d,1,1,credit_card,25.00,2026-03-28T16:31:29.636Z,payments
5ffeee9d677333ddef6ef0db3aaf50e9,2,1,credit_card,103.19,2026-03-28T16:31:29.636Z,payments
1aad12119a878d0718676e9190cdbf28,3,1,credit_card,220.20,2026-03-28T16:31:29.636Z,payments
509a879b07f7712dcb1ef3e18a5b9fbe,6,1,credit_card,323.17,2026-03-28T16:31:29.636Z,payments
83af610e0c73e940f967ad32ad943625,1,1,credit_card,35.72,2026-03-28T16:31:29.636Z,payments
1ebebc0614bb48f5dd4d5be590f3b5b5,2,1,credit_card,154.38,2026-03-28T16:31:29.636Z,payments
ae09ebb82b7283effd23c7a5017498a1,8,1,credit_card,173.75,2026-03-28T16:31:29.636Z,payments
c9f1330428746f0615d885b863acce6b,1,1,boleto,94.21,2026-03-28T16:31:29.636Z,payments
887b5b39f6f5c08315aa901f0fadba6d,1,1,credit_card,115.96,2026-03-28T16:31:29.636Z,payments
396edbf3fd93df6ebe7bb415f5af60c9,10,1,credit_card,136.24,2026-03-28T16:31:29.636Z,payments
982f11c6a768ad4cd2c08c45b259e5a8,6,1,credit_card,70.78,2026-03-28T16:31:29.636Z,payments
e82c65a674b5f012420311da34ece20c,6,1,credit_card,86.00,2026-03-28T16:31:29.636Z,payments
f7cce37e05ee87b67446959c537421ac,6,1,credit_card,193.84,2026-03-28T16:31:29.636Z,payments
90e4d4f7e2221bf7f81a4873e3161b96,1,1,debit_card,69.43,2026-03-28T16:31:29.636Z,payments
c81450deea020167372bd36d6af3073b,3,1,credit_card,162.65,2026-03-28T16:31:29.636Z,payments
40882c452ec4e7cc53c1a084173f79a5,1,1,boleto,38.10,2026-03-28T16:31:29.636Z,payments
cd69c22f5105b415669c70af74584c86,1,1,boleto,30.39,2026-03-28T16:31:29.636Z,payments
61b4fb3e9dff469a5a1d25847d6b9385,2,1,credit_card,115.45,2026-03-28T16:31:29.636Z,payments
17eac0100357cfc8fb5d6433a847c8ea,2,1,credit_card,64.94,2026-03-28T16:31:29.636Z,payments
2ae3e844eeb857e448fe36e4f0dca9ef,1,1,credit_card,22.14,2026-03-28T16:31:29.636Z,payments
b083ead74176fd635def001db256bf32,1,1,boleto,35.57,2026-03-28T16:31:29.636Z,payments
5e5235e11bea2c86b1255beb1b7e247a,4,1,credit_card,105.89,2026-03-28T16:31:29.636Z,payments
36cfe0289488f169d3269cea0496d66c,1,1,boleto,87.73,2026-03-28T16:31:29.636Z,payments
bfdc35e6060f9b6cd2227b660dfc3b70,1,1,boleto,203.99,2026-03-28T16:31:29.636Z,payments
a894b3482b08ff3282f5a9c4485b7978,4,1,credit_card,41.51,2026-03-28T16:31:29.636Z,payments
64dca5c8f3f8a2c183455337d46ce896,1,2,voucher,100.00,2026-03-28T16:31:29.636Z,payments
e94d1eb8ca17c24d3724455962b83532,5,1,credit_card,231.14,2026-03-28T16:31:29.636Z,payments
ec5938ea8d597f4104d05584ca8288c8,1,1,credit_card,40.39,2026-03-28T16:31:29.636Z,payments
5845efeb1a7164fc3885f465a37ebd46,1,1,credit_card,51.69,2026-03-28T16:31:29.636Z,payments
6dad10eaed0900d63501e1c436408bf6,1,1,boleto,244.54,2026-03-28T16:31:29.636Z,payments
04915529f622f4b069fb4501085fd905,1,2,voucher,100.00,2026-03-28T16:31:29.636Z,payments
ec902ac3921edfeace159efd4f973840,10,1,credit_card,769.96,2026-03-28T16:31:29.636Z,payments
dc0026d5ff685eb725a42925ff3aa5eb,1,2,voucher,97.46,2026-03-28T16:31:29.636Z,payments
6ed2b496c2636a4506578ba1ff462672,1,1,credit_card,37.13,2026-03-28T16:31:29.636Z,payments
87db440948f84c0c68a2311dba047650,1,1,credit_card,111.32,2026-03-28T16:31:29.636Z,payments
d0b7e2eb7a74f928072f23a62f4e4f58,1,1,boleto,62.78,2026-03-28T16:31:29.636Z,payments
abb76549f54fa02e04e1d3da5e8f3cce,1,1,boleto,50.82,2026-03-28T16:31:29.636Z,payments
5a7b5740e46471f028be84f6424ca854,1,1,boleto,237.17,2026-03-28T16:31:29.636Z,payments
769ee88b70cbfc6217691388204f9911,1,1,boleto,33.10,2026-03-28T16:31:29.636Z,payments
747e4e0aa3817ad125ed9074ee005dd7,1,1,boleto,139.43,2026-03-28T16:31:29.636Z,payments
3c179a72f1d2d9c87b18d2a0fa99079f,5,1,credit_card,167.29,2026-03-28T16:31:29.636Z,payments
6a82abcbfecb37ea8663513f7c4bf302,5,1,credit_card,500.85,2026-03-28T16:31:29.636Z,payments
f0d4f9815268c8e208ba8441b85504ed,1,1,boleto,748.34,2026-03-28T16:31:29.636Z,payments
48337f7180cd174b07c0560ca8941dce,2,1,credit_card,126.86,2026-03-28T16:31:29.636Z,payments
377eef73ad584b24afe1da9bb3edd04b,1,1,boleto,122.11,2026-03-28T16:31:29.636Z,payments
55a77a7dd079d592581f4cba1659ad33,3,1,credit_card,32.60,2026-03-28T16:31:29.636Z,payments
ee02ac266a995c96fa748ee29a6986aa,1,1,boleto,53.13,2026-03-28T16:31:29.636Z,payments
c992f37682e64f4ac2ec63136c54369d,2,1,credit_card,209.38,2026-03-28T16:31:29.636Z,payments
a8c3f65a43b2e956cbfca10db4300853,9,1,credit_card,196.27,2026-03-28T16:31:29.636Z,payments
0ba66e23f27848fd3bbff7f24632b0b1,7,1,credit_card,101.73,2026-03-28T16:31:29.636Z,payments
b3298cf726e74882e77238c731e53f30,4,1,credit_card,112.42,2026-03-28T16:31:29.636Z,payments
3bb674c130836b55a540f493a9dde774,3,1,credit_card,157.26,2026-03-28T16:31:29.636Z,payments
4c5d1f62e7eaa8c0f05fbe1b048ee690,1,1,boleto,108.20,2026-03-28T16:31:29.636Z,payments
48755ebcffac911029c4d20f6ac536ac,1,1,credit_card,272.02,2026-03-28T16:31:29.636Z,payments
46d45c02db0c16939f8f1c45a9c8a344,10,1,credit_card,125.42,2026-03-28T16:31:29.636Z,payments
f6ac0ce30d1405684969749ebc798f94,4,1,credit_card,113.56,2026-03-28T16:31:29.636Z,payments
a2c452b1dde13888aa1d67fcba0d2d3e,5,1,credit_card,361.45,2026-03-28T16:31:29.636Z,payments
4b4c7655aadab4cf1eb81eddf40afcaf,2,1,credit_card,249.08,2026-03-28T16:31:29.636Z,payments
c8c528189310eaa44a745b8d9d26908b,1,1,not_defined,0.00,2026-03-28T16:31:29.636Z,payments
c63d42eaa9f87b513dcf03cce7097bea,6,1,credit_card,93.21,2026-03-28T16:31:29.636Z,payments
f9b08c26496de3604c13a613383165b0,3,1,credit_card,38.85,2026-03-28T16:31:29.636Z,payments
da95f8b22acd8e17362c16bf0eb86714,2,1,credit_card,58.25,2026-03-28T16:31:29.636Z,payments
5026ddae0cd10e29c5d2f0f37f2fe917,1,1,credit_card,106.15,2026-03-28T16:31:29.636Z,payments
e1ba0359337d59993c07c47f1d803681,1,1,boleto,197.69,2026-03-28T16:31:29.636Z,payments
6607f6d4afbc0216ccbcddc0d9e7e0ba,8,1,credit_card,86.15,2026-03-28T16:31:29.636Z,payments
994b1fac50d384a99f0e0f1c2918f185,1,1,boleto,132.64,2026-03-28T16:31:29.636Z,payments
dd2e84f453b5bd5297babe45f1183f84,1,1,credit_card,33.71,2026-03-28T16:31:29.636Z,payments
71c8043c2b2900e423ad544aa00bbd8b,6,1,credit_card,72.86,2026-03-28T16:31:29.636Z,payments
f07d68bd43db49d20192ee3036b2cf01,10,1,credit_card,149.86,2026-03-28T16:31:29.636Z,payments
291c6962c2c9443529081cc6068e607b,4,1,credit_card,150.54,2026-03-28T16:31:29.636Z,payments
d8ec5b1e258fdf9fb57488233fb97070,4,1,credit_card,132.84,2026-03-28T16:31:29.636Z,payments
87e4985661d2e38f02b965d961204540,1,1,credit_card,133.08,2026-03-28T16:31:29.636Z,payments
feb54f14f6bd742a2bbdd1d46a5ff7ce,1,1,credit_card,34.06,2026-03-28T16:31:29.636Z,payments
2c9a4bb73b123a0d370e12b5bf22b0d7,8,1,credit_card,170.16,2026-03-28T16:31:29.636Z,payments
bd4ff7998fcfa299d9275e288adf4efa,5,1,credit_card,57.73,2026-03-28T16:31:29.636Z,payments
668ca58f384c0f1007054dbf6c280242,1,1,debit_card,108.84,2026-03-28T16:31:29.636Z,payments
42d6c905b94bb9817871a7428dd99a62,5,1,credit_card,105.99,2026-03-28T16:31:29.636Z,payments
14d45fea1c20e4fd5c31dde983344115,2,1,credit_card,40.95,2026-03-28T16:31:29.636Z,payments
c2ff08c0c7d631b32eb1040d9fb73161,8,1,credit_card,109.16,2026-03-28T16:31:29.636Z,payments
55e54fbe84b592cd76e9cb620b4e41be,2,1,credit_card,118.79,2026-03-28T16:31:29.636Z,payments
1de68bbabb4e7529e046e0eb6f6907b3,1,1,credit_card,61.84,2026-03-28T16:31:29.636Z,payments
7444c79a0b66416c25448e4c95faef24,1,1,credit_card,41.01,2026-03-28T16:31:29.636Z,payments
f9ada76953fa490d8a254d2e28f353ac,1,1,debit_card,37.84,2026-03-28T16:31:29.636Z,payments
62d1fe3b4b56a1fdd8b36c6337feb134,3,1,credit_card,200.64,2026-03-28T16:31:29.636Z,payments
6f4a84455372ad6b74c6ddd49e730539,2,1,credit_card,152.13,2026-03-28T16:31:29.636Z,payments
676e40056867189a1b3599f3e646f421,1,1,credit_card,81.48,2026-03-28T16:31:29.636Z,payments
df147d110784e81110ece3cae5fafee2,3,1,credit_card,165.96,2026-03-28T16:31:29.636Z,payments
76e240e4908ef93d0701e8627b46fb98,4,1,credit_card,267.90,2026-03-28T16:31:29.636Z,payments
119c7049e648e0c4073ceceab6c3cd3e,3,1,credit_card,37.14,2026-03-28T16:31:29.636Z,payments
b1f3abcf6775aa5e52df38e4b157fe9c,2,1,credit_card,135.67,2026-03-28T16:31:29.636Z,payments
d0d4207173277bb279959dc8b2c35b2f,3,1,credit_card,31.75,2026-03-28T16:31:29.636Z,payments
b59646a3121fae6a722667ba7a4fcbc8,1,1,credit_card,88.70,2026-03-28T16:31:29.636Z,payments
aab7b04f45546e03e7c86b9e8f12368e,1,1,boleto,101.84,2026-03-28T16:31:29.636Z,payments
ac6ee8b3f24f43e8a7b12154ec508b18,1,1,credit_card,6.73,2026-03-28T16:31:29.636Z,payments
03b93d42401e436cb00a2dd82a3975f7,2,1,credit_card,51.50,2026-03-28T16:31:29.636Z,payments
0572c996d9b4a7645bb071a158a64bbb,1,1,credit_card,42.59,2026-03-28T16:31:29.636Z,payments
ec26c1491fdcbe838088423209459e36,10,1,credit_card,1830.90,2026-03-28T16:31:29.636Z,payments
4f164373da991b6595b609372262a23f,1,1,credit_card,33.71,2026-03-28T16:31:29.636Z,payments
451a322d957b2d9d6d0b763bcd03d0b4,1,1,credit_card,129.86,2026-03-28T16:31:29.636Z,payments
24c62466418a240484d7c25dbc112222,2,1,credit_card,59.60,2026-03-28T16:31:29.636Z,payments
22539785ee6331c6d1020fdaa742ea09,6,1,credit_card,239.41,2026-03-28T16:31:29.636Z,payments
f399b1b1cbfba9dbe26183ac60e6eae8,1,1,credit_card,21.82,2026-03-28T16:31:29.636Z,payments
043cdeaa13251e7dd736f65b9ef6498f,1,1,credit_card,46.22,2026-03-28T16:31:29.636Z,payments
9758e655b4d2fca01c69a4dde9d4fb5b,6,1,credit_card,134.60,2026-03-28T16:31:29.636Z,payments
a5283d6db4848796b9bea944339d2dca,4,1,credit_card,199.00,2026-03-28T16:31:29.636Z,payments
52b9a4ef7e4655cb918edd7613606ce1,1,1,boleto,164.51,2026-03-28T16:31:29.636Z,payments
dcb965b6963d2375946c5b2eeb316e6a,1,1,credit_card,119.66,2026-03-28T16:31:29.636Z,payments
2f26a96c2724ad15bc65ec1660e6dc20,3,1,credit_card,568.59,2026-03-28T16:31:29.636Z,payments
c0c1739aaf78cfa636a69c10519b9876,1,2,voucher,49.67,2026-03-28T16:31:29.636Z,payments
c79555a2c34c70b237857d6d9850734d,5,1,credit_card,63.28,2026-03-28T16:31:29.636Z,payments
eb79e3366c1e8ef5a331f96b5c73995f,1,1,boleto,155.14,2026-03-28T16:31:29.636Z,payments
8f705decc6b7168523d676183f61b950,1,1,credit_card,35.19,2026-03-28T16:31:29.636Z,payments
874904b7cdcd377a298d82e303930223,1,2,voucher,0.08,2026-03-28T16:31:29.636Z,payments
38f4de107b2ebaed574ce9233ad3f261,2,1,credit_card,163.78,2026-03-28T16:31:29.636Z,payments
ae30244c8470e653da0ebd82be453b8e,6,1,credit_card,63.99,2026-03-28T16:31:29.636Z,payments
6dd6f76aa47e5d35ad4d19541715dd9d,10,1,credit_card,107.78,2026-03-28T16:31:29.636Z,payments
b001d1893d61b0d3b035e0a05253eb43,1,1,credit_card,140.89,2026-03-28T16:31:29.636Z,payments
c37055276c0cc69b996259acf465906b,4,1,credit_card,45.00,2026-03-28T16:31:29.636Z,payments
0a505a7b63a33e72ba4159e3db1208c9,3,1,credit_card,39.10,2026-03-28T16:31:29.636Z,payments
52b5d7a8d05435a607e602cc6d22af5c,5,1,credit_card,223.14,2026-03-28T16:31:29.636Z,payments
c58bd581144192869f091dd6fbabceea,1,1,debit_card,238.78,2026-03-28T16:31:29.636Z,payments
ed8e14b139eb5a477f7e330eff821103,1,1,boleto,87.76,2026-03-28T16:31:29.636Z,payments
cab08f0417a702d0f4782ec02356a4ac,1,1,boleto,107.06,2026-03-28T16:31:29.636Z,payments
0a7dd1e47d756727fdfe4b0daf9a655b,5,1,credit_card,224.02,2026-03-28T16:31:29.636Z,payments
82eac7c627107b7699fb95a7c5961127,1,1,credit_card,32.38,2026-03-28T16:31:29.636Z,payments
28f8288537a74aeec728c4d0119a3632,3,1,credit_card,189.84,2026-03-28T16:31:29.636Z,payments
824d9780d0313771024a0c70fe9dd9a7,10,1,credit_card,961.49,2026-03-28T16:31:29.636Z,payments
6cc40732b6bc944a2b6cb8aca515bfe5,1,1,credit_card,57.68,2026-03-28T16:31:29.636Z,payments
b1289cabdcce49b33ed523da21d98ccd,1,1,boleto,64.03,2026-03-28T16:31:29.636Z,payments
a30016fdd70010d634bdbbe5aa016c18,1,1,credit_card,128.21,2026-03-28T16:31:29.636Z,payments
e662e53aebe0a6c5d95652938e2f66d9,1,1,boleto,108.88,2026-03-28T16:31:29.636Z,payments
cbb54b440099b6c4994d1109f3968b97,1,1,credit_card,27.49,2026-03-28T16:31:29.636Z,payments
70ad0c0c83d69921cc0675f3e56d4e02,1,1,credit_card,86.02,2026-03-28T16:31:29.636Z,payments
52a5a288dcbb4561e2c2354115357b5c,2,1,credit_card,86.32,2026-03-28T16:31:29.636Z,payments
3d0bb712c6a8ebe6bda01b3bdf6f331b,1,1,credit_card,52.61,2026-03-28T16:31:29.636Z,payments
c85fdce6723ece9066d59f3a049c683d,1,1,boleto,81.72,2026-03-28T16:31:29.636Z,payments
12fb8b575f3f6d58ccbafba1294177e5,1,1,boleto,20.38,2026-03-28T16:31:29.636Z,payments
751410acff2d9dbfee9158ae8e21d6d6,5,1,credit_card,735.88,2026-03-28T16:31:29.636Z,payments
01b4a2ad3420c19a1c7c402513e7725c,1,1,credit_card,125.52,2026-03-28T16:31:29.636Z,payments
15182308be26817f3df02cb049167836,3,1,credit_card,138.80,2026-03-28T16:31:29.636Z,payments
84999b104428fb26a562282e4f17a340,1,1,boleto,382.39,2026-03-28T16:31:29.636Z,payments
ba4088023bb3056caca3d40810844bf6,4,1,credit_card,1392.37,2026-03-28T16:31:29.636Z,payments
b6531f716505d378bc60ea787c0200c2,5,1,credit_card,58.01,2026-03-28T16:31:29.636Z,payments
1c3d1315dc72229743f547e636541c97,1,1,credit_card,37.00,2026-03-28T16:31:29.636Z,payments
d416e69ac2b8a56d17f9b3ad10bb37b0,8,1,credit_card,457.86,2026-03-28T16:31:29.636Z,payments
93f5bba371d2fc9de34cea400e4f05ec,1,1,boleto,112.89,2026-03-28T16:31:29.636Z,payments
b6f445cf5a3df2567435ce41a1ad3708,10,1,credit_card,102.90,2026-03-28T16:31:29.636Z,payments
a4b9a8bb35b5efd617c8c37bf71e364a,2,1,credit_card,155.52,2026-03-28T16:31:29.636Z,payments
56ab0ef6726f49b711b84ce62e305c7c,10,1,credit_card,498.92,2026-03-28T16:31:29.636Z,payments
11c5dd2ae28c08beae350a88aa490d94,1,1,credit_card,66.50,2026-03-28T16:31:29.636Z,payments
3a162137f82297cdaf8349d510549616,3,1,credit_card,73.37,2026-03-28T16:31:29.636Z,payments
6a5c76325c753e637e28d3efd69e0a0b,1,1,boleto,43.17,2026-03-28T16:31:29.636Z,payments
bc3b41b122d09bb7f293e287bb496235,5,1,credit_card,65.88,2026-03-28T16:31:29.636Z,payments
4256e4eb92bdf0eda17c3bcee4c0771c,1,1,credit_card,40.62,2026-03-28T16:31:29.636Z,payments
674957a5e7051291e2b937c5867a06b4,1,1,credit_card,129.43,2026-03-28T16:31:29.636Z,payments
487cdbe6d900d62275117d1fd45674bf,2,1,credit_card,63.73,2026-03-28T16:31:29.636Z,payments
