customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,2e7932957aeb978bcdacc9ce7d8256d6,SP,6a8486027bddd6ae08e53aac48efb2a6,04183,2026-03-28T16:29:55.804Z,customers
rio de janeiro,edf0b9f3196ff6f4702be2d540f684d4,RJ,171d92af5bf025428dfc2fd869eb8a04,21715,2026-03-28T16:29:55.804Z,customers
joinville,afe505252a17ffb026986235a7615c71,SC,f02292465189ed8f3845720662a35999,89220,2026-03-28T16:29:55.804Z,customers
sao paulo,8805608b298001962c13dfa81a96229f,SP,4700fb5c5be4d27d6bed7cb5185e6c48,02762,2026-03-28T16:29:55.804Z,customers
vila velha,f74348cae67c2823481c835244740cc1,ES,86a01fa0e06f44ce0edf54c195443036,29101,2026-03-28T16:29:55.804Z,customers
lages,e0b0809fbdc11e448ee71e40402ee734,SC,3ac72367c83b28a9ff5508e4e5abeef7,88501,2026-03-28T16:29:55.804Z,customers
niteroi,d02b3ea52ac795069225b421e67f8bf2,RJ,d402eb7f3e879b3e39063d9aff318d75,24240,2026-03-28T16:29:55.804Z,customers
aracaju,534525d2977800ab718182e9731f540b,SE,df033c6cca61206b057d843131600fc0,49015,2026-03-28T16:29:55.804Z,customers
nova iguacu,07d4d7c6584be1dfbea942bd0fe5b9b9,RJ,01bfd443225216fd172d2af98ae80068,26052,2026-03-28T16:29:55.804Z,customers
sao bernardo do campo,ad9ad1bbc3ec168f6d7e7e5637788fc3,SP,f00acae66459f1828fc1feba2c759fa0,09619,2026-03-28T16:29:55.804Z,customers
sao paulo,d83753f7658bcc23859c5f1988cdf50f,SP,0c17966568c69f8f827f574911f8b729,02832,2026-03-28T16:29:55.804Z,customers
pindamonhangaba,1c7d4bf8876c3a085598d708c616563c,SP,a8397e4402779864503796dd87fdbedc,12412,2026-03-28T16:29:55.804Z,customers
porto alegre,883e06c99a6a4a338f2b74fcd4d4e344,RS,ddd8485a202512dc3df53d3092b15ff0,91510,2026-03-28T16:29:55.804Z,customers
valinhos,958f8d94c5c2d21ccf6a43d0e3d50308,SP,144b9f1cf244df05e042b5262ecf97d1,13274,2026-03-28T16:29:55.804Z,customers
pindamonhangaba,6c2bbbe3ed23e59d735f3262256d21e8,SP,be34d3b235cb9ae1bfd933d05891ff8a,12440,2026-03-28T16:29:55.804Z,customers
fortaleza,9fa640b461197bf923b328f63ae4ac2b,CE,476044a045850de49b672f57aee54b5d,60831,2026-03-28T16:29:55.804Z,customers
conselheiro lafaiete,2dce9a88e9782c5eb7a92dce1c1684ee,MG,17ecbb11ad271dc15ba46b93be52062a,36400,2026-03-28T16:29:55.804Z,customers
rio de janeiro,b68c905ab520e155e3e405bbf8dc1bb0,RJ,b0454e831e63abc9d4148e48e4ebb4ae,23095,2026-03-28T16:29:55.804Z,customers
nova iguacu,a125a54036b56ceb4c73638eda0f18aa,RJ,19067e6acbb88e562f0f58eca762ac76,26015,2026-03-28T16:29:55.804Z,customers
sao paulo,1a1aca3aea66ecc5fa26e1994aad30d6,SP,04baa28903e22974e6213e632b09c193,01152,2026-03-28T16:29:55.804Z,customers
rio de janeiro,8b28d65024bde74b024ae8c9326adf50,RJ,d7dcb6a86716cae0bae52007bd8b7822,22793,2026-03-28T16:29:55.804Z,customers
sao bernardo do campo,807158bef6145c422525d5413be80338,SP,ab2d1ba701c748469008304cb9f83770,09784,2026-03-28T16:29:55.804Z,customers
belo horizonte,b8f8657742c599ec5864f8790e0381fa,MG,1ec536e0e33d1a559b917611ccf1cd69,30260,2026-03-28T16:29:55.804Z,customers
ipatinga,7a30312430d50a32a7977af30f98100f,MG,035b9e2e22e07827ab0ca933ad55f89a,35162,2026-03-28T16:29:55.804Z,customers
sao bernardo do campo,5c6fc6203282033c16b64ea68ed111e4,SP,03d4953a455f8489e712ea80699de878,09820,2026-03-28T16:29:55.804Z,customers
guarapuava,787105d518a38470555bbfe1978b63f9,PR,9173f8394714a803f3d46db497a68a19,85035,2026-03-28T16:29:55.804Z,customers
sao paulo,9380c4d3c24f6c62c443c8da0f2f0ecf,SP,c645339c7f927e64c0cbe6079255fc7a,01107,2026-03-28T16:29:55.804Z,customers
campinas,0163a9517d96e283b1a883de0e71c826,SP,243bf34f2f9c8c7b941e3ad4783a4b10,13070,2026-03-28T16:29:55.804Z,customers
taguatinga,3258ef1cf6b31779ee6fdf397ae6e5f6,TO,e48c34104caa1c6ad2fbcaddabe30092,77320,2026-03-28T16:29:55.804Z,customers
tiangua,916cb5df0371f10f45ac0aa1f49f3651,CE,4626d9d18722ef09665317afb9666980,62320,2026-03-28T16:29:55.804Z,customers
itajuba,bb10386818dda2842a580048ccb08fe2,MG,2e636fd512179efa9c6e1b1a28ac7f98,37500,2026-03-28T16:29:55.804Z,customers
rio de janeiro,b828fa53202efa901b22f532577fe859,RJ,6b0c568efa39d9923961096ab40d3ed9,23052,2026-03-28T16:29:55.804Z,customers
paranaiba,4fc64c2ce4ee430857b759ef0242873a,MS,3b460ededc4c23cb9eae28c706b3a310,79500,2026-03-28T16:29:55.804Z,customers
goiania,884e5366e0a547ad944f0711a8e0839d,GO,36c2e404800b055e0ebeb26c96e23fd0,74595,2026-03-28T16:29:55.804Z,customers
sorocaba,17ebae22126d3df35f5e1fa1efedab94,SP,82d3e8adcc5eaecb0594f0b20a105d93,18040,2026-03-28T16:29:55.804Z,customers
belo horizonte,968e2eb4991b10dd284390b31df9d4f7,MG,e283ddc5beefba674d4dbcba24e37d04,31110,2026-03-28T16:29:55.804Z,customers
sao paulo,02dfd8931ac72171c45b5c8522cf4082,SP,a8794bde6655593c9b71212e6dea7177,05727,2026-03-28T16:29:55.804Z,customers
david canabarro,964b34423c822e9bd9831635ccc83db2,RS,e49eafd7e69d43b8d86f6b5590fafd02,99980,2026-03-28T16:29:55.804Z,customers
itarare,20c93ce4bf340f35b3d27d2219cc5937,SP,427be1ae47bac17e53cd13061534a4e0,18460,2026-03-28T16:29:55.804Z,customers
sao paulo,4f24e59afa7758f83c982b1186a14ccc,SP,28e7419981c810e071e0f6b061129fbc,04003,2026-03-28T16:29:55.804Z,customers
maua,11e967f2d4216f48bdd64fc5bb934074,SP,b12fb4939476e92d9490ab46c7006675,09330,2026-03-28T16:29:55.804Z,customers
curitiba,6ed3a6f46ef83d356e7152ac4a4388db,PR,77109035aef26917b4c23dc142a55bde,80060,2026-03-28T16:29:55.804Z,customers
guarulhos,672ed40727c0f5acb2a1439d107a5a82,SP,96e136c1e84c06e4f46fbabcbc3f918d,07135,2026-03-28T16:29:55.804Z,customers
maceio,b1dc05bae2f03544e45370080331bf07,AL,82b2b6a27479a25369741ff265a19a49,57084,2026-03-28T16:29:55.804Z,customers
cajueiro,4b9b08912f6f9001a66725eea6d935f4,AL,a5d3aa4d29649db999b3877b8961b64b,57770,2026-03-28T16:29:55.804Z,customers
jacarei,3aaee00fc9ce5f6dbbd2f378254f7f65,SP,790352c18a7b36b50eb483aa9eba0a43,12321,2026-03-28T16:29:55.804Z,customers
florianopolis,a1cd7aead5b4948681cfcf303b3b5845,SC,bc53fa6fe784dfc008612a79f5fc0e3a,88060,2026-03-28T16:29:55.804Z,customers
belo horizonte,5ac0a0fa20bc154ac58f78f00cc30c57,MG,84da12896f5cde5ebcb0c8bc0f35e26e,31260,2026-03-28T16:29:55.804Z,customers
uberlandia,6747dabc507b18f4a1300777643744d7,MG,21a2d9dc71459dbd3dad219cb9681964,38411,2026-03-28T16:29:55.804Z,customers
santo andre,3132f23b8b8d89c902adc08c769e5db5,SP,7b6d07dac0a2c373d749142e920ae356,09111,2026-03-28T16:29:55.804Z,customers
sao paulo,ecc7f9db3aeff66207a889c07a2eecdf,SP,b20eaead1d0c121ef9f0a705ad37803e,03317,2026-03-28T16:29:55.804Z,customers
uberlandia,dee7ac1315330a02d049ad3b108c7ad4,MG,16d778764561c820ab02b6ea12796b14,38410,2026-03-28T16:29:55.804Z,customers
cruzeiro,5d31ddffc029174e9dac6e1fdb4f75a7,SP,4232024117e4618d2cfdc07c30b5d3c7,12721,2026-03-28T16:29:55.804Z,customers
fortaleza,bb38dcdbc99e5fbf1ca0dc4f8c6b2f4e,CE,efdfdcb4890f42ff5fdc077b298f9af8,60822,2026-03-28T16:29:55.804Z,customers
rio de janeiro,52aaa28398bf43dfbfc64dc09278f13d,RJ,28aea3e12549a3611bbd8d4e3310e4fa,22070,2026-03-28T16:29:55.804Z,customers
aperibe,856d87f37ded3711e685ea724e5ca248,RJ,b3285dd7fd409eaa193f78dbd67f70d2,28495,2026-03-28T16:29:55.804Z,customers
santa cruz do sul,7927dfaf0bee1bf23b4e9203355497c0,RS,fbb97973142894c3265d06e676820c5a,96810,2026-03-28T16:29:55.804Z,customers
sao paulo,66acec0b594d1e6da7e248d3172fcc43,SP,39d7ce28dfadb187458ae98f1e7e3857,03420,2026-03-28T16:29:55.804Z,customers
belo horizonte,6cb393c4edd43586fc9eb664579e6622,MG,38e31fda99a5fb901d27134d18d36c75,30644,2026-03-28T16:29:55.804Z,customers
porto alegre,5bde57569eb8318a2306865d06de2bfb,RS,6ce73016161f051b4267667a28bb417e,90450,2026-03-28T16:29:55.804Z,customers
volta redonda,8610db3f7a37d8a445f5649be9343960,RJ,48464d1565a9447566fa926099aa5d9b,27213,2026-03-28T16:29:55.804Z,customers
presidente epitacio,341c4634e0f68d32b278e42dc843b433,SP,2a9c0f0e5f06e91c50c74baf4dc67a0f,19470,2026-03-28T16:29:55.804Z,customers
porto alegre,93e0dbadcb03b5b82294f9a7dfd303e5,RS,6b3e85b566abefbb24c346a5c2faf23f,90620,2026-03-28T16:29:55.804Z,customers
belo horizonte,af37bca8ff1fece07b46d92c0ed306af,MG,f5e97c4a357a49248114891b8b69fd80,30610,2026-03-28T16:29:55.804Z,customers
joinville,e5fe29371fab568cd043942ae42365ed,SC,794dcff1cc7dee09bea35d1d20994c99,89228,2026-03-28T16:29:55.804Z,customers
vila velha,33cb0e2958def1ed82a542a45b13c982,ES,c8fa956730a8b291e6bada90a5c6db6c,29124,2026-03-28T16:29:55.804Z,customers
ribeirao pires,17cc67a8e493d2fc6c761f39b4ee9648,SP,6e9c6c2120611104445c767b78377d21,09431,2026-03-28T16:29:55.804Z,customers
castanhal,a18e4956844fab232555e2bfd53eca5e,PA,b4b26faae91bc1b8f9458d29bc3c200c,68745,2026-03-28T16:29:55.804Z,customers
belem,f85c1412c63126bbfaa30cac5590c0aa,PA,9e80855aee7a17e3e214da66f7d1c08f,66085,2026-03-28T16:29:55.804Z,customers
cacapava,e4b6766132b13b3ab3edd2b7be4b915e,SP,7a6156ef7451bb5f25556d7332d1cf77,12286,2026-03-28T16:29:55.804Z,customers
nova lima,07cc6026f1fba9869ce6efc681fd190d,MG,12bc33b0d41518a36034c53c10e37129,34000,2026-03-28T16:29:55.804Z,customers
sao paulo,c9507333f1adf471ae7b77aa0f137277,SP,6fa75bcd8374aaf022bf590a4aad45e2,03319,2026-03-28T16:29:55.804Z,customers
cariacica,5d8f7d35350a0802b7e4bea9671b132a,ES,589ee29a3decf9bd5cd8492da02efb2e,29155,2026-03-28T16:29:55.804Z,customers
contagem,4b6484fa6c4406d63dca39c2f421d2b4,MG,b087812101562e36a7b1c11c1540c3bd,32143,2026-03-28T16:29:55.804Z,customers
guarapuava,851406b866022c60fdb8a6e862808933,PR,43f0b8fa25a050c02dc18e166ed574ef,85035,2026-03-28T16:29:55.804Z,customers
sao paulo,269e3d5f088fc1f4b2a81eb0ce8ce7d6,SP,bb4a329975df85aa69684e124f0b48b1,04040,2026-03-28T16:29:55.804Z,customers
bom jesus dos perdoes,84224aa8a8d7d7a16e6ed976990b9cdf,SP,93805ba8be262fe253c4284751762866,12955,2026-03-28T16:29:55.804Z,customers
ipatinga,7795ad64f8c82d9dc38060df2f3ceab2,MG,db94b7a9542eb59e1d8d0e7191013354,35160,2026-03-28T16:29:55.804Z,customers
urucurituba,3fcc0ad6fc4d2cb5b8ab39309e1ac335,AM,4bac35931842898ef246fe185e61f7b3,69180,2026-03-28T16:29:55.804Z,customers
jandira,58010882ac48cc7801627ad2bcd383e4,SP,f1bb87ce3b511f772f77765bd3fcef6a,06624,2026-03-28T16:29:55.804Z,customers
olinda,897b42a91c4c99a830882d3470ecbb5f,PE,fbcafae33b8ac7b85dcbb5ff0cad932e,53130,2026-03-28T16:29:55.804Z,customers
rio de janeiro,eb70b202fb99d261fd9601e633fce956,RJ,54e92add6daf21de41714e1a141e7c37,21842,2026-03-28T16:29:55.804Z,customers
nova lima,958471435e5032bfc8fd27062abb64e2,MG,8711799e43b86fbd1379f236d4fff7e3,34006,2026-03-28T16:29:55.804Z,customers
diadema,2a4c34907e5d9cac0fe074bfb086bc4d,SP,d3f15df5924e63131bcdac6364b6a6fd,09930,2026-03-28T16:29:55.804Z,customers
ribeirao pires,13b13e29ca16b2be8f48ce9374d42f41,SP,b65c0b9fab51aaa116ae66138edd6624,09420,2026-03-28T16:29:55.804Z,customers
mondai,e8284a6a98e1003120d46a98b1a32824,SC,f5362a4fa86db140574a237120e21a90,89893,2026-03-28T16:29:55.804Z,customers
birigui,ff6e5da88f99e07a1bd45f6e34b36950,SP,9986cfeff1088839c31b3ef953b74a90,16201,2026-03-28T16:29:55.804Z,customers
maracanau,07268a96fa4f3812925fa07de7cc3c73,CE,e43b0c7c3c094e8f7b8c49562a9a9f0a,61934,2026-03-28T16:29:55.804Z,customers
sao paulo,f9a20af88c4a471038ee26f502abecc2,SP,d179c43c787f37c5b4d72d85b9e4412e,01415,2026-03-28T16:29:55.804Z,customers
sao paulo,cd48c9446c8bd96fde272a1ca71e1c67,SP,8766a593b8e22333fb1607d64eb9e569,03024,2026-03-28T16:29:55.804Z,customers
osvaldo cruz,473c4280bfa2ad9e66ab0d9398ed4e1f,SP,bd051b33855f43132d6756151f0f7b36,17700,2026-03-28T16:29:55.804Z,customers
sapiranga,98889ba02d74de3748870fc81ad0a122,RS,2844216d0982f6ced6f8cb8c2ede4136,93800,2026-03-28T16:29:55.804Z,customers
salvador,cb5653ebc289d5a4ae4528f1ba514d7a,BA,284277a02c45c91e10d78ad8bba756a4,41740,2026-03-28T16:29:55.804Z,customers
novo hamburgo,9c80a3ec6d90e28189cd6d8ec25238f9,RS,a291051cdb7c719abfec834908107046,93346,2026-03-28T16:29:55.804Z,customers
jaragua do sul,f8392feb1839b8ecbe9c9c2553ef2849,SC,7101512429309e75acf4faaee55e5af0,89253,2026-03-28T16:29:55.804Z,customers
porto alegre,94fc77dc2051c809864298a90c59b7cb,RS,d08c83dd4dfd78198be8285de25ef1d1,90230,2026-03-28T16:29:55.804Z,customers
jundiai,7339b0f79dfbef1f52b3718c8bc6a71f,SP,032b1e4c69af2508092a7778380353eb,13206,2026-03-28T16:29:55.804Z,customers
rio de janeiro,d540d60fe6d15e39c0e5e4a0467de4fc,RJ,437629dff3170dcf75d4946eec6120ae,21310,2026-03-28T16:29:55.804Z,customers
curitiba,33f79984eed79b3bf692c17db97c4334,PR,be8cec1133d0c0b877fb44865a226245,82620,2026-03-28T16:29:55.804Z,customers
bento goncalves,a8b4e86b09a6751205acdf4a5d8e6ee0,RS,c7db8eaaaec6095c953bba3bb608553d,95707,2026-03-28T16:29:55.804Z,customers
itaicaba,ca98df741e6648abb616265ec95567b2,CE,a6873b2a2a8b4b07532ff4d7a9855829,62820,2026-03-28T16:29:55.804Z,customers
brusque,88bfdd144525b83fcf4d8ff311286c4b,SC,6e0d94e83bae00a64c12c9497158ee1c,88350,2026-03-28T16:29:55.804Z,customers
belo horizonte,ac68706c6f747bf0f7e7986a7ba40155,MG,e8798977c2a62ecf8f2b17fba406097f,30380,2026-03-28T16:29:55.804Z,customers
tres lagoas,4813c31bc42009db08118aaf5c22d4f8,MS,1a9137aba99bd9cf728aa2a77e61498b,79645,2026-03-28T16:29:55.804Z,customers
nilopolis,c863c811a63c25c93715a68f6df28ac3,RJ,854a3c898518d0d9b3501cda7b1894f8,26521,2026-03-28T16:29:55.804Z,customers
tupandi,705f31452e63ede0e5b4c1ac26991061,RS,baaf28810e4130649aca37365f83f7c2,95775,2026-03-28T16:29:55.804Z,customers
sao jose do rio preto,52027f9a9f238318ca124a39d466ba36,SP,e295e8f2581ed5adb6d3e00c077ec1ac,15090,2026-03-28T16:29:55.804Z,customers
fortaleza,c1e431000b601bb3652ed7f5be537ee3,CE,4b6572a06f6c78a9280f053a14797aa9,60732,2026-03-28T16:29:55.804Z,customers
rio de janeiro,e9d4a08d748f76bdddafcbbbaf1e9fc9,RJ,d3691bf5f86bd67dd077416d79458138,21241,2026-03-28T16:29:55.804Z,customers
bauru,ea6b8e999abbe1a2a86fccbebd51aec3,SP,997abd6497ecc58c28707008ebb44534,17032,2026-03-28T16:29:55.804Z,customers
barueri,a3d6403a83738ed4f708851f0620e1c4,SP,70607b93e471ca19ac3a9bbb2ebb5833,06412,2026-03-28T16:29:55.804Z,customers
saude,6545af4512c49eccda583262133200d5,BA,746d7dddce718e974c805ed8bfca6c86,44740,2026-03-28T16:29:55.804Z,customers
vacaria,7ec9b1194543f84f4ecc13ad66467fc7,RS,ebdd76f07f7c206e430e1a68fa3dbc49,95200,2026-03-28T16:29:55.804Z,customers
belo horizonte,12ea59d011e70de7c80a1c8078036a11,MG,69438114b54f18813004b8a6249b19e7,31525,2026-03-28T16:29:55.804Z,customers
rio de janeiro,537f48efc6a44c3400bb053ce4101847,RJ,75a637bcb966339d1dc029f489bba054,22010,2026-03-28T16:29:55.804Z,customers
brasilia,625077947cfeea7baa881c2270ef72b2,DF,f1b57a40e83dcc684df5aad90c979e76,71917,2026-03-28T16:29:55.804Z,customers
brasilia,cfd66e8cb80e01b5d940ae54a7a9c007,DF,797b0d43d988b7402b661833954b9d0c,70775,2026-03-28T16:29:55.804Z,customers
assis,4cd0596665c1dea639509eceaa844e2c,SP,abc9e5b32caf6ec0c8fa356117b66d66,19802,2026-03-28T16:29:55.804Z,customers
cacador,85691bd7ec5c294433df4e88b54bc4f9,SC,4b31185c558421e53cd21a8ac10cefb5,89500,2026-03-28T16:29:55.804Z,customers
brasilia,795b7ae8e06558aae3a68ce5c74ee36a,DF,43fe8dd64f7a6328782c63d08e4d00e6,70843,2026-03-28T16:29:55.804Z,customers
sao romao,c9ae21709ebe8586e4b45a780eb6f25b,MG,83a0cf9ce78e037d4bbe79da0371a577,39290,2026-03-28T16:29:55.804Z,customers
sao paulo,5fbc282ba114f4932427cae8d2ea005a,SP,56db89223742ab43a1831acd2f8c4344,04562,2026-03-28T16:29:55.804Z,customers
rio de janeiro,70fc204d6c0b0a00911ba3813eac28ee,RJ,6f536077b881a25ccb9d900296ea27d8,22460,2026-03-28T16:29:55.804Z,customers
salvador,f99bd4afbf8edf456e0c9c6a59cd9dfc,BA,4afd3fe608c035a0539c2974567e3bf6,41745,2026-03-28T16:29:55.804Z,customers
cosmopolis,d89ff434ef3b5628d6736b1669770a1e,SP,ae13e9f7baf274cfb271998626b10ee6,13150,2026-03-28T16:29:55.804Z,customers
presidente prudente,cda1c1832e5cd712bf3a1aaa333514a3,SP,3111e773fb6d8ee39c8129ee68ac378f,19010,2026-03-28T16:29:55.804Z,customers
rio de janeiro,470288b06929cb091841666a22e1296e,RJ,13ce9e31a65e1643a5d0ebafcaf3c6e5,22610,2026-03-28T16:29:55.804Z,customers
rio das ostras,51178a6360e9cecbcc2ac5e4bf423883,RJ,45d7d97bd1be1aedd42ab9178b85a1be,28890,2026-03-28T16:29:55.804Z,customers
sao paulo,737e42af8d26b9ffa981449a2bc96f68,SP,54b7e7e8d86c256d7980a150903731e9,04028,2026-03-28T16:29:55.804Z,customers
santa luzia,52efe753f546446eb1a37bb701656442,MG,346d36ab9457852dc5a4ca06a38130ee,33172,2026-03-28T16:29:55.804Z,customers
brodowski,1c1e1532dcfb2dba978d8f91fef9484f,SP,c4532df84cda6b061946988390c48f45,14340,2026-03-28T16:29:55.804Z,customers
rio de janeiro,9c7ecccd2cfeec9cde758c093cfc835d,RJ,ebe6e36e468b6f95b618f4c06621a4fa,20771,2026-03-28T16:29:55.804Z,customers
sao paulo,35e4137487e7d29bf21e0a4167fd0699,SP,acc1b82f2920beb55f439d0dd3cf48cd,05018,2026-03-28T16:29:55.804Z,customers
limeira,62ff903909cb86e2b07156a6d7cc48da,SP,1b277f8bf9377e4d88b9022df406e9a6,13487,2026-03-28T16:29:55.804Z,customers
capelinha,2213b04ede603c2e8a992cade54e1967,MG,2ccc9d32ff6e9a13005c4a500e8ea00f,39680,2026-03-28T16:29:55.804Z,customers
carapicuiba,edbb8ac50121765cfc23dc7691aaaad2,SP,2f3969c0e722e4b3959680a7e89f7221,06395,2026-03-28T16:29:55.804Z,customers
caceres,41dab101e63cf0c1866b20cdff40471a,MT,8110579e604a8b928b43700ee5761af7,78200,2026-03-28T16:29:55.804Z,customers
juiz de fora,01950e4d4d0f0f8561e721ad5c8b0f9a,MG,9de756cc22c1ff1352e519c5e8ea206e,36013,2026-03-28T16:29:55.804Z,customers
sao bernardo do campo,db374e4b74d15c33cc6685590db89d40,SP,b39dde6dd619943190a8cc9aa6db38a4,09751,2026-03-28T16:29:55.804Z,customers
queimados,13ef9caa1bc8b42f3e24addaf15ea7be,RJ,16dff0079294d5d060b4861db3614d4c,26310,2026-03-28T16:29:55.804Z,customers
dourados,7c176c08ef456df175f90494caa9074c,MS,03bc76887b06f1e7fb81d0513018165e,79823,2026-03-28T16:29:55.804Z,customers
sao bernardo do campo,f60b5142b9fc8bf70c998e2eb28d9024,SP,46d8cbad99a81795a10171a0db3a0def,09790,2026-03-28T16:29:55.804Z,customers
campinas,b6b58a1c673e6fddc7eb8aa3b5992e00,SP,ae4ee175689d48e31d08116beb86531c,13060,2026-03-28T16:29:55.804Z,customers
vila velha,47986eb3c63d69ebeb010f70fab00674,ES,e2efe475f21d833e6931c42bee2fc336,29102,2026-03-28T16:29:55.804Z,customers
cunha,3d16f10d74d9822a98c80bc491fea6d5,SP,c10a61611ad2716c2b36246300f6bf09,12530,2026-03-28T16:29:55.804Z,customers
guaraniacu,9eddcde2d8585df42f3ed59e4a86d0e3,PR,040bea16170a1f8773df847bdaf2d984,85400,2026-03-28T16:29:55.804Z,customers
rio verde,3af5a6102aff51aa12cfc86b57b7d690,GO,32f151f701410f4f875920ff8b235001,75907,2026-03-28T16:29:55.804Z,customers
rio de janeiro,bd82bc59b4b34a472f0e65bc1aaaad2a,RJ,82f2cef06e08b1f458d5213fa9c83331,21510,2026-03-28T16:29:55.804Z,customers
fortaleza,6aef8b4eabee28b90344d0d4611df15d,CE,7c22a046cd18a2bfe87c79e63791c4d6,60335,2026-03-28T16:29:55.804Z,customers
conselheiro pena,fb07a605560bc106800598d5f35f408f,MG,08be381b4b9e40a1acdbc7c6fd2ded86,35240,2026-03-28T16:29:55.804Z,customers
rio de janeiro,ce26233b2ebaf4d7a4003215f3f81a93,RJ,ad5d2fcaf9ffe6863ae85bce03138831,23092,2026-03-28T16:29:55.804Z,customers
propria,2f6e0e86487c0ad0b6bffb35ddff9644,SE,232ef1c64dc444902a76f80f7ce3fd4a,49900,2026-03-28T16:29:55.804Z,customers
sao paulo,140ffd2c310ca890581c175512144a8e,SP,7894bf2707c4162024fd6866dda5043b,02859,2026-03-28T16:29:55.804Z,customers
sao paulo,583c04eb909c371a1bb82915e0d57881,SP,afb873280d37423f946c4596fc7489d9,01049,2026-03-28T16:29:55.804Z,customers
sao paulo,5415e7754e47d4252917df22db44f1f7,SP,dc673187e91a799814e3ba58243200f5,02244,2026-03-28T16:29:55.804Z,customers
belo horizonte,a513a3299be4497003e220b158d68735,MG,89c78e4dc2f9b9015997cc0d9999302c,30220,2026-03-28T16:29:55.804Z,customers
americana,7a9915a7ff0cd1ba1f13318f84d1a7f2,SP,1e9617c2583b0542994b36a4f3136312,13477,2026-03-28T16:29:55.804Z,customers
nova serrana,9ea898ab4b97ee77a6694ebcdcb1e3c3,MG,c9f3b05dea60c33b97802a3b201246de,35519,2026-03-28T16:29:55.804Z,customers
sao paulo,ea4ce184325c971385abaa7ee281396f,SP,80733f44df69df7dd5ebcea62371a9b4,04849,2026-03-28T16:29:55.804Z,customers
arraias,e3927d011a411c732fa0a9037ceb8737,TO,5b5c5e6acbc294d9c30645e963c2c371,77330,2026-03-28T16:29:55.804Z,customers
jacarei,651f4f5c54de7d8ca39e09f7c6c56e5e,SP,dd76ca8e2a53d6b71641758883958449,12301,2026-03-28T16:29:55.804Z,customers
rio grande,97375563baa137812bfe0f2b2131fe86,RS,e983be91f5b9e5ed137564358d1b6535,96201,2026-03-28T16:29:55.804Z,customers
sao caetano do sul,377796a47a051edd1c8974f1d78e0d8b,SP,3011261e6cf3270a18d07848f64d924f,09580,2026-03-28T16:29:55.804Z,customers
rio das ostras,1c18d3e8db890e1c91c5210e57515421,RJ,0785cbda0cc5bdbc16c0149b2c7501d8,28895,2026-03-28T16:29:55.804Z,customers
mogi das cruzes,56fecd308580382b61bd71468880a9f1,SP,2ef528a99cf9ffebaa011a6a17ef1920,08771,2026-03-28T16:29:55.804Z,customers
fortaleza,e8eca07ef914ed5dc59f011540237b2e,CE,f32a228a449b934d8322467b6a854757,60711,2026-03-28T16:29:55.804Z,customers
salvador,c2ddb4af80101150ea4ab7b7de63e95c,BA,82689e662b9ee3779b197585f113a6ee,40735,2026-03-28T16:29:55.804Z,customers
pilar do sul,430fc891a146939e7337da2a8aec525e,SP,6eb44ebe2e1ab11ad3bfa6c8a1652e2c,18185,2026-03-28T16:29:55.804Z,customers
machadinho d'oeste,d0bcaa005c8abd044fa9eb2dd68f792d,RO,794be115b1249e6868474266d6623488,76868,2026-03-28T16:29:55.804Z,customers
santo amaro de campos,9a152225eeff3dced495ddfc1ee07f25,RJ,d148e08ff64629a0b764c3b23e896fc1,28140,2026-03-28T16:29:55.804Z,customers
rio claro,64912840f73be40841f3675ae7268800,SP,c85e6d09bd8c4a56d801c0290d13438d,13504,2026-03-28T16:29:55.804Z,customers
natal,1ad28b7f105b6cbf4d6741d2e1d5c04e,RN,d5e882efc393314871afcc1a50a5465c,59068,2026-03-28T16:29:55.804Z,customers
marechal candido rondon,e6c4709cecb11779b1172221512cb8d8,PR,7e8e9e4472228c27e5743df7fc6dce05,85960,2026-03-28T16:29:55.804Z,customers
franca,0dcee6eaf86fc9b2d45643f46af4c87b,SP,b549673f2c471b17bb000c264dfe252d,14403,2026-03-28T16:29:55.804Z,customers
nova iguacu,22e9b06384774854fe0716250ee2ebee,RJ,2e68d3ea72cb1eaffaa36ff12afc8aa8,26299,2026-03-28T16:29:55.804Z,customers
porto seguro,b8d7af2203d681d464861dc4c125ed48,BA,289dcfbdf9ce2f94565a76800eb71157,45810,2026-03-28T16:29:55.804Z,customers
paulinia,3f6ae99881c82dfb4cfbb0f95e17d157,SP,d5bcb0a36db10672d61e47177e7719bf,13146,2026-03-28T16:29:55.804Z,customers
pentecoste,b30eac48437e2422a2530a87568b5613,CE,4f7d260b5caf79ba4cab37d9acb80f19,62640,2026-03-28T16:29:55.804Z,customers
rio de janeiro,69deddc9a3d17bcc5d20eee6ab2d43b1,RJ,965dbf648c0a5d0c8f0a91fdd872ac6e,20021,2026-03-28T16:29:55.804Z,customers
sao roque,30284eafcda5344374c7853fb73e07a5,SP,73267f7077dd9d3d5d28033e63af2b4d,18130,2026-03-28T16:29:55.804Z,customers
uruguaiana,0f2eeadf9d52a85421167c42208423ac,RS,c69959e16673ae5f9c12ba710a3110a5,97502,2026-03-28T16:29:55.804Z,customers
criciuma,2c4801b37ab30b93c7fa391bb6ce2262,SC,8165d1d25f74386543d08fe9fa82e3e3,88804,2026-03-28T16:29:55.804Z,customers
